"Selected School: The Ocean Corp"
"Admissions Department Class Control Sheet (All Enrolled Students)"
"As Of: 05/12/2026, 12:00:00"
"Selected Cohort: 'UDT566'"
"Total Records: 15"

"Enroll Type","Action Status","ID","Student Name","Lead Rep","Lead Origin","Response Mode","PREV Cohort","PREV Status","CCS Cohort","CCS Status","NEXT Cohort","NEXT Status","Current Cohort","Current Status","FULL Student Name","FULL Current Status"
"NEW","WBH","S001","Synthetic Student 01","Sarah","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 01","Enrolled Student"
"NEW","VIP","S002","Synthetic Student 02","Sarah","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 02","Enrolled Student"
"TRANSFER","P-FA","S003","Synthetic Student 03","Sarah","Other","TELEPHONE CALL","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 03","Enrolled Student"
"NEW","P-VA","S004","Synthetic Student 04","Mike","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 04","Enrolled Student"
"NEW","P-Acc","S005","Synthetic Student 05","Mike","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 05","Enrolled Student"
"NEW","P-Adm","S006","Synthetic Student 06","Mike","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 06","Enrolled Student"
"NEW","","S007","Synthetic Student 07","Sarah","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 07","Enrolled Student"
"NEW","","S008","Synthetic Student 08","Mike","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 08","Enrolled Student"
"NEW","","S009","Synthetic Student 09","Sarah","INTERNET","Sales Force","","","UDT566","Cancel","UDT568","Enroll","","","Synthetic Student 09","Enrolled Student"
"NEW","","S010","Synthetic Student 10","Mike","INTERNET","Sales Force","","","UDT566","Cancel","","","","","Synthetic Student 10","Cancelled Enrollment"
"NEW","","S011","Synthetic Student 11","Sarah","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 11","Enrolled Student"
"TRANSFER","WBH 100%","S012","Synthetic Student 12","Mike","Other","TELEPHONE CALL","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 12","Enrolled Student"
"NEW","","S013","Synthetic Student 13","Sarah","INTERNET","Sales Force","","","UDT566","Cancel","","","","","Synthetic Student 13","Cancelled Enrollment"
"NEW","P FA","S014","Synthetic Student 14","Sarah","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 14","Enrolled Student"
"NEW","VIP, P-Acc","S015","Synthetic Student 15","Mike","INTERNET","Sales Force","","","UDT566","Enroll","","","UDT566","Enroll","Synthetic Student 15","Enrolled Student"
